N,P,K,temperature,humidity,ph,rainfall,label
13,132,203,23.60115364,82.48336987,6.423216506,73.23901752,grapes
24,33,35,29.26382931,54.82257868,5.342866119,100.7586226,mango
99,6,45,26.12588914,86.5507939,6.000975617,40.71210074,watermelon
10,5,5,21.21306973,91.35349216,7.817846496,112.9834361,orange
29,132,204,23.08950736,90.22507299,6.0967531,108.2166601,apple
13,47,20,29.21780035,87.93724219,6.54450214,43.1386631,mungbean
114,8,52,29.34081108,94.5513539,6.419083092,28.22908103,muskmelon
36,67,25,35.95176642,36.52780776,6.418062652,136.0456753,pigeonpeas
36,55,20,27.01470397,84.34262707,6.635968698,55.296354,mungbean
96,18,50,25.3310446,84.30533791,6.904241707,41.53218699,watermelon
37,70,25,19.73136909,24.89487354,5.819403771,84.06354115,kidneybeans
5,18,14,33.1056981,93.48447453,7.434118807,119.1709113,orange
25,129,195,17.98667801,81.17712085,5.777271492,72.37127689,grapes
40,121,199,26.18159716,81.03886263,6.315586313,66.05911698,grapes
126,38,23,25.36243778,83.63276077,6.176716425,88.43618918,cotton
93,53,38,26.92995077,81.91411159,7.069172227,290.6793783,rice
35,69,23,16.78791503,24.96881755,5.578410206,75.45328039,kidneybeans
40,30,35,20.89273273,91.07776977,6.269663963,104.4407083,pomegranate
26,18,42,19.72620525,89.64934166,6.910374919,108.2287276,pomegranate
24,37,21,30.573999,58.22686794,5.818219385,62.74803826,mothbeans
92,81,52,27.39341554,81.4654833,6.438137279,94.31102057,banana
107,11,54,28.59052369,91.33617236,6.094016338,29.44008034,muskmelon
71,54,35,26.63952463,70.95705996,7.311077075,199.3355744,jute
71,35,24,22.27373646,59.52193158,5.826426917,67.96704792,maize
11,53,24,28.52396666,55.77264351,7.39389918,61.32935611,mothbeans
22,144,196,21.91191314,91.68748063,6.499226821,117.0761277,apple
18,5,11,20.87947369,90.93756231,6.251586885,102.4550786,orange
8,28,30,25.51618488,94.33465411,6.015672239,135.1272491,coconut
75,53,18,20.68899915,59.4375337,6.864793607,103.651438,maize
93,91,47,27.84767901,83.31110751,6.101241579,117.2878912,banana
14,67,15,19.56376468,24.67385131,5.690065688,139.2921004,kidneybeans
47,63,16,27.44003279,67.10464369,6.661870999,72.50669768,blackgram
7,141,195,23.8812458,93.45067555,5.514253142,104.9116663,apple
39,145,201,36.73126647,80.58931938,5.775600435,72.24230804,grapes
11,78,22,23.89756791,22.74378977,5.940546818,112.6616435,kidneybeans
9,59,25,30.39321309,60.16299493,7.699200949,35.37493212,mothbeans
12,6,8,30.84835031,92.86773675,6.388617138,107.4142681,orange
96,41,40,23.58419277,72.00460848,6.090060478,190.4242157,jute
80,43,43,23.78756036,74.36794079,6.014572075,172.6442654,jute
9,141,202,21.01245395,81.17931863,6.119495295,66.38448261,grapes
32,145,203,23.83053666,90.84422164,6.406818518,109.5966791,apple
32,13,42,23.50128217,92.97527546,5.786058032,106.61905,pomegranate
14,59,15,21.35135729,22.91244883,5.779090476,146.4548645,kidneybeans
17,18,43,24.4880844,90.83687246,5.843005428,103.1969341,pomegranate
0,17,30,35.47478322,47.97230503,6.279133738,97.79072474,mango
61,41,44,24.36972377,82.11319791,6.537914958,159.9210934,jute
13,16,8,34.74004942,93.12316972,6.949838549,100.1967854,orange
70,54,46,39.73149053,91.12220596,6.919342407,122.7628653,papaya
40,140,195,14.97846952,80.49979873,6.294395676,71.63437433,grapes
21,39,20,28.14448546,82.1193047,7.064782138,46.75690086,mungbean
4,20,41,24.26601316,93.7974061,6.537042717,104.5375109,pomegranate
26,11,11,13.70319166,90.95589386,7.609348255,106.2944879,orange
6,140,205,17.66558428,82.92903419,6.313085601,69.8671263,grapes
0,19,33,27.1326009,95.23797989,6.234458417,204.7206567,coconut
28,58,24,19.72702528,18.28173015,5.748190463,143.7630894,kidneybeans
60,38,17,18.41932981,64.23580251,6.474476516,76.41312437,maize
11,122,195,12.14190714,83.56812483,5.647202395,69.63122027,grapes
36,66,15,30.08545364,69.34811988,6.668238556,67.1367443,blackgram
65,62,51,31.53243779,90.87394933,6.511624841,207.0735119,papaya
90,40,39,25.72668885,81.86171563,6.626503893,191.9649389,jute
74,46,45,25.75734909,88.36668522,6.025028997,189.4263485,jute
29,21,45,23.40981539,93.13277,6.749260456,105.2240743,pomegranate
85,22,53,25.96534238,89.77076659,6.849471704,59.46338556,watermelon
33,61,24,20.04611791,48.93905624,4.567446499,122.4564203,pigeonpeas
35,58,20,29.38538562,63.47742011,5.761702519,90.05422663,pigeonpeas
11,71,17,19.9191786,21.47324158,5.74644777,82.68554379,kidneybeans
40,16,35,31.89356292,49.02450149,6.4841522,89.59371481,mango
45,58,49,30.10773379,90.34546355,6.827812549,75.24521981,papaya
57,60,17,26.23773129,67.88521396,7.504608385,73.58663968,blackgram
19,57,23,23.6734328,47.2879691,7.342409555,141.1250722,pigeonpeas
0,74,17,23.33375853,64.50515776,7.240988401,47.01510708,lentil
21,21,38,22.5526059,89.3259486,6.327673765,104.8955643,pomegranate
40,17,15,21.35093384,90.9492967,7.871063004,107.0862095,orange
31,144,202,11.02105378,80.55557235,5.870600622,68.23963161,grapes
90,16,45,24.92093261,80.61750795,6.291540278,50.55710813,watermelon
53,55,55,33.32315744,91.25271223,6.709668804,234.496633,papaya
14,23,25,26.18552389,96.96637916,5.612122797,135.4186222,coconut
110,39,18,24.54795322,75.39752705,7.766259769,63.88079866,cotton
33,75,21,33.04687968,68.93875631,6.690655045,62.30278274,blackgram
14,55,15,27.33580911,55.27755933,8.050304395,73.44775287,mothbeans
111,5,55,26.283443,84.42478917,6.520663422,50.78669728,watermelon
29,16,36,19.81069447,88.92944254,5.740338002,102.860084,pomegranate
84,29,49,29.94349168,93.90741192,6.251420275,20.39020503,muskmelon
23,57,19,32.83963757,67.99803573,7.251000789,73.40452716,blackgram
32,55,52,37.58899717,91.99740365,6.9677596,159.6577388,papaya
92,21,48,25.81692236,82.043255,6.377427122,54.82963379,watermelon
16,70,20,24.80467592,40.1242747,5.6093956,121.5639121,pigeonpeas
9,48,22,27.77076285,87.09979549,6.402926221,49.50812624,mungbean
117,56,15,25.99237426,77.0543546,7.368258226,89.1188212,cotton
50,55,16,28.81460716,65.33538112,7.581442888,62.26242533,blackgram
88,46,42,22.68319059,83.46358271,6.604993475,194.2651719,rice
59,47,53,32.86316618,91.4618874,6.850663232,47.271547,papaya
26,72,22,28.76794904,37.57792132,4.674941549,91.72084869,pigeonpeas
12,66,20,27.41434987,63.41785982,7.336117221,44.43177543,lentil
35,128,205,21.07273439,93.56585985,6.041053829,107.8737015,apple
99,16,30,23.52652084,65.44340921,6.392791654,186.1728203,coffee
85,9,53,28.20619412,92.86798698,6.447662945,28.78654515,muskmelon
99,41,36,24.45802087,82.74835604,6.738652179,182.5616319,rice
20,8,12,25.2990432,94.96419851,7.260416405,117.9733424,orange
31,29,35,27.1872282,92.19906776,6.137102505,141.3220576,coconut
114,27,28,24.99451759,57.93250202,7.162802357,192.8736822,coffee
29,72,24,23.17409556,36.67847052,6.962386495,162.5931264,pigeonpeas
27,30,5,32.71748548,90.54608254,7.656978112,113.328978,orange
63,58,22,18.25405352,55.28220433,6.204747653,63.72358154,maize
42,79,85,17.22385224,15.82069268,6.129533877,76.57580954,chickpea
32,43,22,31.99928579,54.1077461,5.270749441,71.6266696,mothbeans
114,8,50,24.74631269,88.30866319,6.581587932,57.95826144,watermelon
79,42,37,24.87300744,82.84022551,6.587918708,295.6094492,rice
34,62,55,27.58548913,90.72526502,6.585346229,238.5008779,papaya
102,53,21,23.03814028,76.11021529,6.913678684,91.49697481,cotton
76,44,17,20.41683147,62.5542482,5.855442401,65.27798457,maize
3,23,30,29.70143197,95.65754365,6.078807239,215.1968037,coconut
39,16,27,35.53845018,52.94641947,4.934964765,91.54560427,mango
110,25,54,28.91105641,90.78413842,6.425930938,23.44398467,muskmelon
94,50,37,25.66585205,80.66385045,6.94801983,209.5869708,rice
31,35,23,30.30260453,47.18283631,7.707595055,68.04039813,mothbeans
35,135,199,21.77466746,80.54942557,6.400719746,69.39630398,grapes
98,8,51,26.1793464,86.52258079,6.25933595,49.43050977,watermelon
11,41,19,26.85911286,41.81420849,5.131779302,44.13827124,mothbeans
88,78,45,29.10403455,79.19588629,6.324270089,92.07835761,banana
113,38,25,22.00085141,79.47270984,7.388265888,90.42224164,cotton
3,68,16,18.31910448,34.69776639,4.964887857,107.4721605,pigeonpeas
2,39,15,28.07219563,82.9116472,6.478557136,49.61865305,mungbean
60,58,37,26.13871511,79.1188943,6.067302109,171.4892533,jute
111,50,15,25.16820129,80.30351815,7.884550475,84.62419032,cotton
27,74,20,24.69487673,59.96669215,5.859813416,91.95792434,pigeonpeas
88,17,52,29.90415889,90.75284363,6.646962425,25.37828397,muskmelon
81,56,36,23.39605743,72.60512854,7.097586415,174.7876411,jute
22,123,205,32.44577836,83.88504863,5.896343436,68.73932528,grapes
23,75,25,31.07508973,47.19847683,7.077170002,91.31256412,pigeonpeas
19,30,30,29.56549169,91.40896307,5.826381164,224.8315729,coconut
13,75,20,30.55992394,35.29006485,6.979540061,178.8998611,pigeonpeas
17,52,17,27.88352946,86.45147631,6.364967184,44.64407105,mungbean
10,136,204,21.19852186,92.15595143,6.276198595,105.8554351,apple
74,40,40,25.13842773,83.12053888,6.386259978,169.3388465,jute
87,23,28,26.22367404,62.26594559,6.979590627,193.7461968,coffee
31,37,21,27.23924995,86.404241,6.713410626,37.31236904,mungbean
89,85,55,26.6719835,76.48541655,6.275384607,91.73358569,banana
34,35,21,28.44524991,82.67639542,6.684381357,58.18713162,mungbean
86,15,47,24.04355803,84.18406764,6.423898762,53.78929956,watermelon
22,30,12,15.78144173,92.51077745,6.354006744,119.035002,orange
9,69,20,19.30607278,23.96362799,5.591560999,129.3449326,kidneybeans
85,33,25,26.20811417,52.50987966,6.910823945,189.0944824,coffee
6,37,17,28.08657178,80.35005927,6.760694228,38.14476781,mungbean
90,42,43,20.87974371,82.00274423,6.502985292,202.9355362,rice
108,33,31,23.69287069,66.76090123,7.393825704,144.6576424,coffee
22,133,201,23.81995682,80.12211649,6.00299607,67.2739864,grapes
22,9,44,24.72235539,88.87651295,5.744361602,112.1926517,pomegranate
104,80,54,27.09062164,81.33506906,5.879119455,110.1331182,banana
9,139,199,23.25230817,94.54128292,5.867420996,105.3558408,apple
68,40,19,26.14384005,66.20569924,6.655426355,107.2361366,maize
15,9,11,11.54785707,94.14861001,7.907956251,108.8289171,orange
21,23,42,19.54128063,90.29751796,6.902751061,104.3739878,pomegranate
29,11,5,23.13338811,91.94670335,7.639788459,104.4224145,orange
106,10,49,27.72653142,92.00687531,6.350623739,20.21126747,muskmelon
35,66,47,31.7018373,91.66232213,6.953439161,48.83810592,papaya
17,64,16,30.97758716,32.24914235,7.161797643,180.716828,pigeonpeas
13,144,204,30.7280404,82.42614055,6.092241627,68.38135469,grapes
13,121,196,22.20700989,93.50574163,6.443382913,120.1593771,apple
23,45,23,28.77653519,86.69133979,6.983130466,56.12443206,mungbean
85,89,51,29.21144871,84.70189923,6.158164422,108.5501443,banana
118,21,51,24.42998931,86.33904774,6.678805092,48.58241822,watermelon
24,142,202,22.53779727,91.48135786,5.710819862,101.8474768,apple
22,54,20,28.56149805,83.63802195,6.689825155,41.013132,mungbean
39,17,45,18.09691127,90.42177379,6.924490731,104.88189,pomegranate
58,71,15,27.82592799,67.5861883,6.919243702,74.01229707,blackgram
52,65,20,32.81705216,66.15665137,6.814301033,68.83924882,blackgram
70,43,40,24.35564134,88.80391021,6.176860192,169.1168028,jute
28,58,81,17.47500984,16.54314829,6.18042747,93.35034262,chickpea
42,67,77,18.99424448,15.9362937,7.114405288,78.69707199,chickpea
140,45,15,25.5308271,80.04662756,5.801047545,99.39557151,cotton
84,55,38,26.8748389,79.78725152,6.956682743,173.1017097,jute
94,26,27,26.36629861,52.25738495,7.456460375,177.3176161,coffee
15,77,20,25.13163619,66.92642362,7.399749291,49.04015558,lentil
9,60,23,31.96987867,57.17377029,6.276004336,64.25520357,mothbeans
1,59,23,27.46852989,87.17649,7.184398832,43.78420984,mungbean
102,24,54,27.72338349,90.93897939,6.698468621,22.81863447,muskmelon
28,123,198,23.46260321,91.45665004,5.682751473,111.7763395,apple
105,18,35,23.52648086,68.44030686,6.743417121,171.8839938,coffee
114,94,53,26.33544853,76.8532006,6.190757459,118.6858263,banana
24,128,196,22.75088787,90.69489172,5.521466996,110.4317855,apple
44,58,18,28.03644051,65.06601664,6.814410928,72.49507741,blackgram
22,78,76,17.84851658,19.09172907,8.621662982,76.32470713,chickpea
99,29,55,29.19378695,91.46241065,6.660954816,26.48240255,muskmelon
38,62,25,32.7477393,67.77954584,7.453975408,63.37784443,blackgram
2,75,22,23.89271875,61.78779413,6.658605362,52.55730112,lentil
48,62,47,25.34756111,93.02871078,6.803094965,174.4012337,papaya
57,64,55,26.68386496,92.9585411,6.583760499,62.50689682,papaya
60,68,83,19.12065218,18.43475844,6.620900869,85.52950164,chickpea
30,44,16,29.73013036,82.89166381,6.442335593,50.91511275,mungbean
6,13,9,34.51423957,90.56151463,7.786725333,118.3271968,orange
24,73,20,19.63736208,32.31528909,4.608695247,176.4134092,pigeonpeas
50,58,23,27.81326852,62.50460464,7.596802025,69.75555541,blackgram
40,144,196,22.71750705,92.25479855,5.987262638,107.0289866,apple
132,52,19,24.16402322,76.7433897,6.436691764,61.94626051,cotton
40,72,77,17.02498456,16.98861173,7.485996067,88.55123143,chickpea
28,48,15,25.16125354,55.25435777,9.254089438,40.89732789,mothbeans
19,72,15,28.83600962,69.76112921,6.890760124,44.08562546,lentil
0,55,25,28.17489437,43.6672299,4.524171562,45.78172762,mothbeans
5,136,195,22.35628673,91.92360477,6.264202804,107.7697413,apple
38,61,21,30.27374995,67.38680755,4.696518678,127.7767134,pigeonpeas
4,24,43,22.40423537,88.1508343,7.199504273,109.8695196,pomegranate
26,52,23,29.98835437,49.60384796,4.931890506,52.92929636,mothbeans
27,8,32,27.00648436,96.46168931,5.627860549,144.3331315,coconut
32,121,199,39.37102553,81.25353895,6.129812716,74.08101744,grapes
109,23,25,25.11711046,68.48030408,7.00733163,194.8773479,coffee
92,40,30,23.35723208,55.18792166,6.026287448,171.6976946,coffee
40,59,23,36.89163721,62.73178224,5.269084669,163.7266551,pigeonpeas
19,15,34,26.29644905,99.65809151,5.685889066,215.9195049,coconut
121,45,22,22.45942937,81.30681027,6.443785385,64.23026638,cotton
38,135,203,41.36106301,82.79782954,6.444373116,69.92107482,grapes
6,123,203,12.7567962,81.62497448,6.130310493,66.77844567,grapes
22,28,26,27.67256197,45.41692012,4.947683034,92.84991507,mango
2,36,31,30.90225239,49.95955487,5.73171945,91.77522598,mango
29,25,35,28.3575072,91.64509299,5.542873799,160.7306991,coconut
6,77,20,25.78746268,60.2816298,6.058306161,49.14337177,lentil
34,65,19,23.43974653,63.22011726,5.94239222,45.40277297,lentil
78,42,42,20.13017482,81.60487287,7.628472891,262.7173405,rice
91,21,50,24.33528185,81.44030363,6.762030215,48.32113628,watermelon
83,21,28,25.5674832,60.49244602,7.466900683,190.2257843,coffee
70,68,45,33.83508569,92.85470152,6.991626158,203.4044028,papaya
131,38,19,23.86814008,75.68339729,6.814341946,90.4547185,cotton
25,51,24,25.5042419,61.66852372,9.392694614,65.07981523,mothbeans
38,14,30,26.92449525,91.20106019,5.570745386,194.9022136,coconut
95,55,42,26.79533926,82.1480873,5.950660556,193.3473987,rice
14,21,35,29.52501367,91.91185319,6.121005506,194.3100272,coconut
35,41,18,28.70562673,81.59200689,6.705008504,59.87065439,mungbean
23,30,44,20.93892916,85.42912869,6.12476108,103.0295938,pomegranate
84,38,43,26.57421679,73.81994896,7.26158085,159.3223075,jute
99,19,33,27.5364547,55.51673151,6.273741983,130.6377143,coffee
22,49,22,28.23494706,61.5620517,3.71105919,72.66666443,mothbeans
20,28,26,26.37978453,91.49882979,5.547594847,167.0470997,coconut
100,10,53,24.54356968,84.60808277,6.211748957,42.00660251,watermelon
98,26,49,27.29035669,90.53330091,6.130160473,23.49535234,muskmelon
12,67,23,25.62896213,63.14909763,6.585020303,45.49683991,lentil
101,20,48,24.6774157,82.75411437,6.206247494,57.05709413,watermelon
95,12,51,25.76484262,84.1726996,6.681606702,44.22066914,watermelon
34,38,31,35.37775595,45.58110023,6.454045329,97.41586402,mango
9,51,19,27.04453473,49.32609633,5.49091063,48.25207759,mothbeans
27,56,22,19.91853092,20.70099804,5.833010958,108.6434544,kidneybeans
112,49,25,25.68959532,77.90621048,6.470135478,66.19426787,cotton
49,69,82,18.31561493,15.36143547,7.26311855,81.78710463,chickpea
118,33,30,24.13179691,67.22512329,6.362607851,173.3228386,coffee
17,73,18,19.50112224,34.51086611,5.632353113,197.3752649,pigeonpeas
10,59,15,29.83040388,89.30428305,6.32400451,58.86687093,mungbean
18,14,11,28.04799508,90.00621688,6.550814117,117.1311498,orange
89,25,54,24.69368934,85.56967628,6.353107393,48.99390828,watermelon
